BSSAv1 Strategy Generation:v1. beta_start= 50, gap = 1, J = 100, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, Find expected minimum time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

Find the optimized Strategy through BSSA!!
bs = (slope = -0.04440, G_BKZ = 9.966856e+00 log2(sec), G_avg_BKZ = 1.035858e-03 log2(sec), B_BKZ = 1.388698e+01 log2(bit), cum-pr = 7.725944e-07,  pump-{74,134,12}, G_dsvp = 8.712609e+00 log2(sec), G_avg_dsvp = 1.047137e+01 log2(sec), B_dsvp = 3.607519e+01 log2(bit), G = 1.047239e+01 log2(sec), B = 3.607519e+01 log2(bit))
Block size strategy generated by BSSA (beta,jump,tours):[( 70,  7,  5),( 81, 10,  4)]
-------------------------
Primal attack, LWE instance n=56, alpha=0.0100
Chose 207 samples. Predict solution at bkz-79 + svp-110

GSO precision:  dd
||b_1|| = 9840769, target_norm = 305556
Intial Slope = -0.06795, dim = 208, dvol = 498.9671328186544

Cost for generate strategy through BSSAv1: 200.01 sec
Blocksize Strategy: [(70, 1, 5), (81, 1, 4)]

Starting a pnjBKZ-70-1 tour. 

 k:0, b:55, f:0 , RAM cost: 0.1279 GB Min Cost = 10.47 log2(sec) = 1420.70 s, Memory Cost = 36.08 log2(bit) = 8.43 GB 

 k:0, b:56, f:1 , RAM cost: 1.6330 GB 
 k:0, b:77, f:13 , RAM cost: 1.7084 GB 
 k:0, b:78, f:14 , RAM cost: 1.7084 GB 
 k:0, b:79, f:15 , RAM cost: 1.7084 GB 
 k:0, b:80, f:16 , RAM cost: 1.7087 GB 
 k:0, b:81, f:17 , RAM cost: 1.7085 GB 
 k:0, b:82, f:18 , RAM cost: 1.7083 GB 
 k:0, b:83, f:19 , RAM cost: 1.7084 GB 
 k:0, b:84, f:20 , RAM cost: 1.7084 GB 
 k:0, b:85, f:21 , RAM cost: 1.7084 GB 
 k:0, b:86, f:22 , RAM cost: 1.7084 GB 
 k:0, b:87, f:23 , RAM cost: 1.7084 GB 
 k:0, b:88, f:24 , RAM cost: 1.7084 GB 
 k:0, b:89, f:25 , RAM cost: 1.7084 GB 
 k:0, b:90, f:26 , RAM cost: 1.7087 GB 
 k:0, b:91, f:27 , RAM cost: 1.7087 GB 
 k:0, b:92, f:28 , RAM cost: 1.7084 GB 
 k:0, b:93, f:29 , RAM cost: 1.7085 GB 
 k:1, b:93, f:29 , RAM cost: 1.7085 GB 
 k:2, b:93, f:29 , RAM cost: 1.7084 GB 
 k:3, b:93, f:29 , RAM cost: 1.7084 GB 
 k:4, b:93, f:29 , RAM cost: 1.7084 GB 
 k:5, b:93, f:29 , RAM cost: 1.7084 GB 
 k:6, b:93, f:29 , RAM cost: 1.7084 GB 
 k:7, b:93, f:29 , RAM cost: 1.7084 GB 
 k:8, b:93, f:29 , RAM cost: 1.7084 GB 
 k:9, b:93, f:29 , RAM cost: 1.7084 GB 
 k:10, b:93, f:29 , RAM cost: 1.7084 GB 
 k:11, b:93, f:29 , RAM cost: 1.7086 GB 
 k:12, b:93, f:29 , RAM cost: 1.7085 GB 
 k:13, b:93, f:29 , RAM cost: 1.7087 GB 
 k:14, b:93, f:29 , RAM cost: 1.7085 GB 
 k:15, b:93, f:29 , RAM cost: 1.7083 GB 
 k:16, b:93, f:29 , RAM cost: 1.7087 GB 
 k:17, b:93, f:29 , RAM cost: 1.7086 GB 
 k:18, b:93, f:29 , RAM cost: 1.7084 GB 
 k:19, b:93, f:29 , RAM cost: 1.7086 GB 
 k:20, b:93, f:29 , RAM cost: 1.7084 GB 
 k:21, b:93, f:29 , RAM cost: 1.7084 GB 
 k:22, b:93, f:29 , RAM cost: 1.7085 GB 
 k:23, b:93, f:29 , RAM cost: 1.7088 GB 
 k:24, b:93, f:29 , RAM cost: 1.7087 GB 
 k:25, b:93, f:29 , RAM cost: 1.7085 GB 
 k:26, b:93, f:29 , RAM cost: 1.7085 GB 
 k:27, b:93, f:29 , RAM cost: 1.7088 GB 
 k:28, b:93, f:29 , RAM cost: 1.7087 GB 
 k:29, b:93, f:29 , RAM cost: 1.7085 GB 
 k:30, b:93, f:29 , RAM cost: 1.7086 GB 
 k:31, b:93, f:29 , RAM cost: 1.7085 GB 
 k:32, b:93, f:29 , RAM cost: 1.7084 GB 
 k:33, b:93, f:29 , RAM cost: 1.7085 GB 
 k:34, b:93, f:29 , RAM cost: 1.7084 GB 
 k:35, b:93, f:29 , RAM cost: 1.7085 GB 
 k:36, b:93, f:29 , RAM cost: 1.7085 GB 
 k:37, b:93, f:29 , RAM cost: 1.7084 GB 
 k:38, b:93, f:29 , RAM cost: 1.7084 GB 
 k:39, b:93, f:29 , RAM cost: 1.7084 GB 
 k:40, b:93, f:29 , RAM cost: 1.7085 GB 
 k:41, b:93, f:29 , RAM cost: 1.7085 GB 
 k:42, b:93, f:29 , RAM cost: 1.7084 GB 
 k:43, b:93, f:29 , RAM cost: 1.7088 GB 
 k:44, b:93, f:29 , RAM cost: 1.7086 GB 
 k:45, b:93, f:29 , RAM cost: 1.7086 GB 
 k:46, b:93, f:29 , RAM cost: 1.7085 GB 
 k:47, b:93, f:29 , RAM cost: 1.7084 GB 
 k:48, b:93, f:29 , RAM cost: 1.7086 GB 
 k:49, b:93, f:29 , RAM cost: 1.7086 GB 
 k:50, b:93, f:29 , RAM cost: 1.7084 GB 
 k:51, b:93, f:29 , RAM cost: 1.7085 GB 
 k:52, b:93, f:29 , RAM cost: 1.7085 GB 
 k:53, b:93, f:29 , RAM cost: 1.7085 GB 
 k:54, b:93, f:29 , RAM cost: 1.7086 GB 
 k:55, b:93, f:29 , RAM cost: 1.7084 GB 
 k:56, b:93, f:29 , RAM cost: 1.7084 GB 
 k:57, b:93, f:29 , RAM cost: 1.7085 GB 
 k:58, b:93, f:29 , RAM cost: 1.7084 GB 
 k:59, b:93, f:29 , RAM cost: 1.7084 GB 
 k:60, b:93, f:29 , RAM cost: 1.7085 GB 
 k:61, b:93, f:29 , RAM cost: 1.7085 GB 
 k:62, b:93, f:29 , RAM cost: 1.7084 GB 
 k:63, b:93, f:29 , RAM cost: 1.7085 GB 
 k:64, b:93, f:29 , RAM cost: 1.7085 GB 
 k:65, b:93, f:29 , RAM cost: 1.7086 GB 
 k:66, b:93, f:29 , RAM cost: 1.7086 GB 
 k:67, b:93, f:29 , RAM cost: 1.7085 GB 
 k:68, b:93, f:29 , RAM cost: 1.7086 GB 
 k:69, b:93, f:29 , RAM cost: 1.7085 GB 
 k:70, b:93, f:29 , RAM cost: 1.7086 GB 
 k:71, b:93, f:29 , RAM cost: 1.7085 GB 
 k:72, b:93, f:29 , RAM cost: 1.7088 GB 
 k:73, b:93, f:29 , RAM cost: 1.7085 GB 
 k:74, b:93, f:29 , RAM cost: 1.7085 GB 
 k:75, b:93, f:29 , RAM cost: 1.7085 GB 
 k:76, b:93, f:29 , RAM cost: 1.7085 GB 
 k:77, b:93, f:29 , RAM cost: 1.7086 GB 
 k:78, b:93, f:29 , RAM cost: 1.7086 GB 
 k:79, b:93, f:29 , RAM cost: 1.7085 GB 
 k:80, b:93, f:29 , RAM cost: 1.7085 GB 
 k:81, b:93, f:29 , RAM cost: 1.7085 GB 
 k:82, b:93, f:29 , RAM cost: 1.7088 GB 
 k:83, b:93, f:29 , RAM cost: 1.7085 GB 
 k:84, b:93, f:29 , RAM cost: 1.7085 GB 
 k:85, b:93, f:29 , RAM cost: 1.7086 GB 
 k:86, b:93, f:29 , RAM cost: 1.7085 GB 
 k:87, b:93, f:29 , RAM cost: 1.7085 GB 
 k:88, b:93, f:29 , RAM cost: 1.7085 GB 
 k:89, b:93, f:29 , RAM cost: 1.7085 GB 
 k:90, b:93, f:29 , RAM cost: 1.7085 GB 
 k:91, b:93, f:29 , RAM cost: 1.7088 GB 
 k:92, b:93, f:29 , RAM cost: 1.7086 GB 
 k:93, b:93, f:29 , RAM cost: 1.7086 GB 
 k:94, b:93, f:29 , RAM cost: 1.7085 GB 
 k:95, b:93, f:29 , RAM cost: 1.7085 GB 
 k:96, b:93, f:29 , RAM cost: 1.7086 GB 
 k:97, b:93, f:29 , RAM cost: 1.7085 GB 
 k:98, b:93, f:29 , RAM cost: 1.7085 GB 
 k:99, b:93, f:29 , RAM cost: 1.7088 GB 
 k:100, b:93, f:29 , RAM cost: 1.7086 GB 
 k:101, b:93, f:29 , RAM cost: 1.7085 GB 
 k:102, b:93, f:29 , RAM cost: 1.7085 GB 
 k:103, b:93, f:29 , RAM cost: 1.7084 GB 
 k:104, b:93, f:29 , RAM cost: 1.7085 GB 
 k:105, b:93, f:29 , RAM cost: 1.7085 GB 
 k:106, b:93, f:29 , RAM cost: 1.7088 GB 
 k:107, b:93, f:29 , RAM cost: 1.7084 GB 
 k:108, b:93, f:29 , RAM cost: 1.7087 GB 
 k:109, b:93, f:29 , RAM cost: 1.7086 GB 
 k:110, b:93, f:29 , RAM cost: 1.7085 GB 
 k:111, b:93, f:29 , RAM cost: 1.7085 GB 
 k:112, b:93, f:29 , RAM cost: 1.7085 GB 
 k:113, b:93, f:29 , RAM cost: 1.7085 GB 
 k:114, b:93, f:29 , RAM cost: 1.7087 GB 
 k:115, b:93, f:29 , RAM cost: 1.7085 GB 
 k:116, b:92, f:28 , RAM cost: 1.7085 GB 
 k:117, b:91, f:27 , RAM cost: 1.7087 GB 
 k:118, b:90, f:26 , RAM cost: 1.7085 GB 
 k:119, b:89, f:25 , RAM cost: 1.7085 GB 
 k:120, b:88, f:24 , RAM cost: 1.7087 GB 
 k:121, b:87, f:23 , RAM cost: 1.7085 GB 
 k:122, b:86, f:22 , RAM cost: 1.7085 GB 
 k:123, b:85, f:21 , RAM cost: 1.7085 GB 
 k:124, b:84, f:20 , RAM cost: 1.7085 GB 
 k:125, b:83, f:19 , RAM cost: 1.7085 GB 
 k:126, b:82, f:18 , RAM cost: 1.7085 GB 
 k:127, b:81, f:17 , RAM cost: 1.7085 GB 
 k:128, b:80, f:16 , RAM cost: 1.7085 GB 
 k:129, b:79, f:15 , RAM cost: 1.7085 GB 
 k:130, b:78, f:14 , RAM cost: 1.7085 GB 
 k:131, b:77, f:13 , RAM cost: 1.7085 GB 
 k:132, b:76, f:12 , RAM cost: 1.7085 GB 
 k:133, b:75, f:11 , RAM cost: 1.7089 GB 
 k:134, b:74, f:10 , RAM cost: 1.7085 GB 
 k:135, b:73, f:9 , RAM cost: 1.7085 GB 
 k:136, b:72, f:8 , RAM cost: 1.7089 GB 
 k:137, b:71, f:7 , RAM cost: 1.7085 GB 
 k:138, b:70, f:6 , RAM cost: 1.7085 GB 
 k:139, b:69, f:5 , RAM cost: 1.7089 GB 
 k:140, b:68, f:4 , RAM cost: 1.7085 GB 
 k:141, b:67, f:3 , RAM cost: 1.7085 GB 
 k:142, b:66, f:2 , RAM cost: 1.7085 GB 
 k:143, b:65, f:1 , RAM cost: 1.7087 GB 
 k:144, b:64, f:0  , RAM cost: 1.7087 GB  
 k:144, b:64, f:0 

slope: -0.04233,||b_1|| = 7755074, target_norm = 305556, BKZ cost: 1198.685 s, walltime: 8162.427 sec, memory cost = 1.71 GB 
Starting a pnjBKZ-81-1 tour. 

 k:0, b:64, f:0 , RAM cost: 1.7087 GB 
 k:0, b:65, f:1 , RAM cost: 1.7087 GB 
 k:0, b:66, f:2 , RAM cost: 1.7085 GB 
 k:0, b:67, f:3 , RAM cost: 1.7086 GB 
 k:0, b:68, f:4 , RAM cost: 1.7087 GB 
 k:0, b:69, f:5 , RAM cost: 1.7085 GB 
 k:0, b:70, f:6 , RAM cost: 1.7086 GB 
 k:0, b:71, f:7 , RAM cost: 1.7085 GB 
 k:0, b:72, f:8 , RAM cost: 1.7085 GB 
 k:0, b:73, f:9 , RAM cost: 1.7086 GB 
 k:0, b:74, f:10 , RAM cost: 1.7085 GB 
 k:0, b:75, f:11 , RAM cost: 1.7086 GB 
 k:0, b:76, f:12 , RAM cost: 1.7085 GB 
 k:0, b:77, f:13 , RAM cost: 1.7085 GB 
 k:0, b:78, f:14 , RAM cost: 1.7085 GB 
 k:0, b:79, f:15 , RAM cost: 1.7085 GB 
 k:0, b:80, f:16 , RAM cost: 1.7085 GB 
 k:0, b:81, f:17 , RAM cost: 1.7085 GB 
 k:0, b:82, f:18 , RAM cost: 1.7085 GB 
 k:0, b:83, f:19 , RAM cost: 1.7085 GB 
 k:0, b:84, f:20 , RAM cost: 1.7085 GB 
 k:0, b:85, f:21 , RAM cost: 1.7085 GB 
 k:0, b:86, f:22 , RAM cost: 1.7087 GB 
 k:0, b:87, f:23 , RAM cost: 1.7088 GB 
 k:0, b:88, f:24 , RAM cost: 1.7085 GB 
 k:0, b:89, f:25 , RAM cost: 1.7089 GB 
 k:0, b:90, f:26 , RAM cost: 1.7087 GB 
 k:0, b:91, f:27 , RAM cost: 1.7087 GB 
 k:0, b:92, f:28 , RAM cost: 1.7086 GB 
 k:0, b:93, f:29 , RAM cost: 1.7085 GB 
 k:1, b:93, f:29 , RAM cost: 1.7085 GB 
 k:2, b:93, f:29 , RAM cost: 1.7086 GB 
 k:3, b:93, f:29 , RAM cost: 1.7085 GB 
 k:4, b:93, f:29 , RAM cost: 1.7085 GB 
 k:5, b:93, f:29 , RAM cost: 1.7085 GB 
 k:6, b:93, f:29 , RAM cost: 1.7085 GB 
 k:7, b:93, f:29 , RAM cost: 1.7087 GB 
 k:8, b:93, f:29 , RAM cost: 1.7086 GB 
 k:9, b:93, f:29 , RAM cost: 1.7086 GB 
 k:10, b:93, f:29 , RAM cost: 1.7087 GB 
 k:11, b:93, f:29 , RAM cost: 1.7085 GB 
 k:12, b:93, f:29 , RAM cost: 1.7085 GB 
 k:13, b:93, f:29 , RAM cost: 1.7085 GB 
 k:14, b:93, f:29 , RAM cost: 1.7086 GB 
 k:15, b:93, f:29 , RAM cost: 1.7085 GB 
 k:16, b:93, f:29 , RAM cost: 1.7085 GB 
 k:17, b:93, f:29 , RAM cost: 1.7089 GB 
 k:18, b:93, f:29 , RAM cost: 1.7087 GB 
 k:19, b:93, f:29 , RAM cost: 1.7086 GB 
 k:20, b:93, f:29 , RAM cost: 1.7085 GB 
 k:21, b:93, f:29 , RAM cost: 1.7086 GB 
 k:22, b:93, f:29 , RAM cost: 1.7086 GB 
 k:23, b:93, f:29 , RAM cost: 1.7089 GB 
 k:24, b:93, f:29 , RAM cost: 1.7086 GB 
 k:25, b:93, f:29 , RAM cost: 1.7087 GB 
 k:26, b:93, f:29 , RAM cost: 1.7086 GB 
 k:27, b:93, f:29 , RAM cost: 1.7086 GB 
 k:28, b:93, f:29 , RAM cost: 1.7086 GB 
 k:29, b:93, f:29 , RAM cost: 1.7086 GB 
 k:30, b:93, f:29 , RAM cost: 1.7086 GB 
 k:31, b:93, f:29 , RAM cost: 1.7086 GB 
 k:32, b:93, f:29 , RAM cost: 1.7086 GB 
 k:33, b:93, f:29 , RAM cost: 1.7086 GB 
 k:34, b:93, f:29 , RAM cost: 1.7087 GB 
 k:35, b:93, f:29 , RAM cost: 1.7087 GB 
 k:36, b:93, f:29 , RAM cost: 1.7088 GB 
 k:37, b:93, f:29 , RAM cost: 1.7086 GB 
 k:38, b:93, f:29 , RAM cost: 1.7086 GB 
 k:39, b:93, f:29 , RAM cost: 1.7086 GB 
 k:40, b:93, f:29 , RAM cost: 1.7086 GB 
 k:41, b:93, f:29 , RAM cost: 1.7087 GB 
 k:42, b:93, f:29 , RAM cost: 1.7087 GB 
 k:43, b:93, f:29 , RAM cost: 1.7086 GB 
 k:44, b:93, f:29 , RAM cost: 1.7088 GB 
 k:45, b:93, f:29 , RAM cost: 1.7087 GB 
 k:46, b:93, f:29 , RAM cost: 1.7085 GB 
 k:47, b:93, f:29 , RAM cost: 1.7086 GB 
 k:48, b:93, f:29 , RAM cost: 1.7087 GB 
 k:49, b:93, f:29 , RAM cost: 1.7087 GB 
 k:50, b:93, f:29 , RAM cost: 1.7086 GB 
 k:51, b:93, f:29 , RAM cost: 1.7086 GB 
 k:52, b:93, f:29 , RAM cost: 1.7086 GB 
 k:53, b:93, f:29 , RAM cost: 1.7089 GB 
 k:54, b:93, f:29 , RAM cost: 1.7088 GB 
 k:55, b:93, f:29 , RAM cost: 1.7087 GB 
 k:56, b:93, f:29 , RAM cost: 1.7089 GB 
 k:57, b:93, f:29 , RAM cost: 1.7088 GB 
 k:58, b:93, f:29 , RAM cost: 1.7086 GB 
 k:59, b:93, f:29 , RAM cost: 1.7086 GB 
 k:60, b:93, f:29 , RAM cost: 1.7087 GB 
 k:61, b:93, f:29 , RAM cost: 1.7088 GB 
 k:62, b:93, f:29 , RAM cost: 1.7086 GB 
 k:63, b:93, f:29 , RAM cost: 1.7086 GB 
 k:64, b:93, f:29 , RAM cost: 1.7088 GB 
 k:65, b:93, f:29 , RAM cost: 1.7087 GB 
 k:66, b:93, f:29 , RAM cost: 1.7086 GB 
 k:67, b:93, f:29 , RAM cost: 1.7086 GB 
 k:68, b:93, f:29 , RAM cost: 1.7086 GB 
 k:69, b:93, f:29 , RAM cost: 1.7086 GB 
 k:70, b:93, f:29 , RAM cost: 1.7086 GB 
 k:71, b:93, f:29 , RAM cost: 1.7087 GB 
 k:72, b:93, f:29 , RAM cost: 1.7086 GB 
 k:73, b:93, f:29 , RAM cost: 1.7089 GB 
 k:74, b:93, f:29 , RAM cost: 1.7086 GB 
 k:75, b:93, f:29 , RAM cost: 1.7087 GB 
 k:76, b:93, f:29 , RAM cost: 1.7086 GB 
 k:77, b:93, f:29 , RAM cost: 1.7086 GB 
 k:78, b:93, f:29 , RAM cost: 1.7086 GB 
 k:79, b:93, f:29 , RAM cost: 1.7087 GB 
 k:80, b:93, f:29 , RAM cost: 1.7086 GB 
 k:81, b:93, f:29 , RAM cost: 1.7085 GB 
 k:82, b:93, f:29 , RAM cost: 1.7086 GB 
 k:83, b:93, f:29 , RAM cost: 1.7086 GB 
 k:84, b:93, f:29 , RAM cost: 1.7086 GB 
 k:85, b:93, f:29 , RAM cost: 1.7086 GB 
 k:86, b:93, f:29 , RAM cost: 1.7087 GB 
 k:87, b:93, f:29 , RAM cost: 1.7086 GB 
 k:88, b:93, f:29 , RAM cost: 1.7086 GB 
 k:89, b:93, f:29 , RAM cost: 1.7086 GB 
 k:90, b:93, f:29 , RAM cost: 1.7090 GB 
 k:91, b:93, f:29 , RAM cost: 1.7090 GB 
 k:92, b:93, f:29 , RAM cost: 1.7086 GB 
 k:93, b:93, f:29 , RAM cost: 1.7086 GB 
 k:94, b:93, f:29 , RAM cost: 1.7087 GB 
 k:95, b:93, f:29 , RAM cost: 1.7086 GB 
 k:96, b:93, f:29 , RAM cost: 1.7089 GB 
 k:97, b:93, f:29 , RAM cost: 1.7087 GB 
 k:98, b:93, f:29 , RAM cost: 1.7087 GB 
 k:99, b:93, f:29 , RAM cost: 1.7087 GB 
 k:100, b:93, f:29 , RAM cost: 1.7087 GB 
 k:101, b:93, f:29 , RAM cost: 1.7087 GB 
 k:102, b:93, f:29 , RAM cost: 1.7088 GB 
 k:103, b:93, f:29 , RAM cost: 1.7087 GB 
 k:104, b:93, f:29 , RAM cost: 1.7087 GB 
 k:105, b:93, f:29 , RAM cost: 1.7088 GB 
 k:106, b:93, f:29 , RAM cost: 1.7086 GB 
 k:107, b:93, f:29 , RAM cost: 1.7090 GB 
 k:108, b:93, f:29 , RAM cost: 1.7089 GB 
 k:109, b:93, f:29 , RAM cost: 1.7087 GB 
 k:110, b:93, f:29 , RAM cost: 1.7086 GB 
 k:111, b:93, f:29 , RAM cost: 1.7090 GB 
 k:112, b:93, f:29 , RAM cost: 1.7087 GB 
 k:113, b:93, f:29 , RAM cost: 1.7087 GB 
 k:114, b:93, f:29 , RAM cost: 1.7090 GB 
 k:115, b:93, f:29 , RAM cost: 1.7086 GB 
 k:116, b:92, f:28 , RAM cost: 1.7086 GB 
 k:117, b:91, f:27 , RAM cost: 1.7088 GB 
 k:118, b:90, f:26 , RAM cost: 1.7088 GB 
 k:119, b:89, f:25 , RAM cost: 1.7088 GB 
 k:120, b:88, f:24 , RAM cost: 1.7088 GB 
 k:121, b:87, f:23 , RAM cost: 1.7087 GB 
 k:122, b:86, f:22 , RAM cost: 1.7087 GB 
 k:123, b:85, f:21 , RAM cost: 1.7090 GB 
 k:124, b:84, f:20 , RAM cost: 1.7086 GB 
 k:125, b:83, f:19 , RAM cost: 1.7088 GB 
 k:126, b:82, f:18 , RAM cost: 1.7088 GB 
 k:127, b:81, f:17 , RAM cost: 1.7087 GB 
 k:128, b:80, f:16 , RAM cost: 1.7087 GB 
 k:129, b:79, f:15 , RAM cost: 1.7086 GB 
 k:130, b:78, f:14 , RAM cost: 1.7087 GB 
 k:131, b:77, f:13 , RAM cost: 1.7086 GB 
 k:132, b:76, f:12 , RAM cost: 1.7086 GB 
 k:133, b:75, f:11 , RAM cost: 1.7087 GB 
 k:134, b:74, f:10 , RAM cost: 1.7087 GB 
 k:135, b:73, f:9 , RAM cost: 1.7088 GB 
 k:136, b:72, f:8 , RAM cost: 1.7086 GB 
 k:137, b:71, f:7 , RAM cost: 1.7086 GB 
 k:138, b:70, f:6 , RAM cost: 1.7086 GB 
 k:139, b:69, f:5 , RAM cost: 1.7087 GB 
 k:140, b:68, f:4 , RAM cost: 1.7086 GB 
 k:141, b:67, f:3 , RAM cost: 1.7089 GB 
 k:142, b:66, f:2 , RAM cost: 1.7087 GB 
 k:143, b:65, f:1 , RAM cost: 1.7086 GB 
 k:144, b:64, f:0  , RAM cost: 1.7090 GB  
 k:144, b:64, f:0 

slope: -0.04221,||b_1|| = 7755074, target_norm = 305556, BKZ cost: 1218.252 s, walltime: 9380.680 sec, memory cost = 1.71 GB 
Without otf, would expect solution at pump_{77, 131, 13},n_max = 143

Starting svp pump_{77, 131, 13}

 118: ↑ 50   , RAM cost:1.8378 GB    
 118: ↑ 51   , RAM cost:1.8378 GB    
 118: ↑ 51   , RAM cost:1.8378 GB    
 118: ↑ 52   , RAM cost:1.8378 GB    
 118: ↑ 52   , RAM cost:1.8378 GB    
 118: ↑ 53   , RAM cost:1.8378 GB    
 118: ↑ 53   , RAM cost:1.8378 GB    
 118: ↑ 54   , RAM cost:1.8378 GB    
 118: ↑ 54   , RAM cost:1.8378 GB    
 118: ↑ 55   , RAM cost:1.8378 GB    
 118: ↑ 55   , RAM cost:1.8378 GB    
 118: ↑ 56   , RAM cost:1.8378 GB    
 118: ↑ 56   , RAM cost:1.8378 GB    
 118: ↑ 57   , RAM cost:1.8378 GB    
 118: ↑ 57   , RAM cost:1.8384 GB    
 118: ↑ 58   , RAM cost:1.8384 GB    
 118: ↑ 58   , RAM cost:1.8389 GB    
 118: ↑ 59   , RAM cost:1.8389 GB    
 118: ↑ 59   , RAM cost:1.8397 GB    
 118: ↑ 60   , RAM cost:1.8397 GB    
 118: ↑ 60   , RAM cost:1.8407 GB    
 118: ↑ 61   , RAM cost:1.8407 GB    
 118: ↑ 61   , RAM cost:1.8417 GB    
 118: ↑ 62   , RAM cost:1.8417 GB    
 118: ↑ 62   , RAM cost:1.8427 GB    
 118: ↑ 63   , RAM cost:1.8427 GB    
 118: ↑ 63   , RAM cost:1.8439 GB    
 118: ↑ 64   , RAM cost:1.8439 GB    
 118: ↑ 64   , RAM cost:1.8454 GB    
 118: ↑ 65   , RAM cost:1.9704 GB    
 118: ↑ 65   , RAM cost:1.9722 GB    
 118: ↑ 66   , RAM cost:1.9722 GB    
 118: ↑ 66   , RAM cost:1.9744 GB    
 118: ↑ 67   , RAM cost:1.9744 GB    
 118: ↑ 67   , RAM cost:1.9767 GB    
 118: ↑ 68   , RAM cost:1.9767 GB    
 118: ↑ 68   , RAM cost:1.9794 GB    
 118: ↑ 69   , RAM cost:1.9794 GB    
 118: ↑ 69   , RAM cost:1.9824 GB    
 118: ↑ 70   , RAM cost:1.9824 GB    
 118: ↑ 70   , RAM cost:1.9905 GB    
 118: ↑ 71   , RAM cost:1.9905 GB    
 118: ↑ 71   , RAM cost:1.9953 GB    
 118: ↑ 72   , RAM cost:1.9953 GB    
 118: ↑ 72   , RAM cost:2.0003 GB    
 118: ↑ 73   , RAM cost:2.0003 GB    
 118: ↑ 73   , RAM cost:2.0060 GB    
 118: ↑ 74   , RAM cost:2.0060 GB    
 118: ↑ 74   , RAM cost:2.0126 GB    
 118: ↑ 75   , RAM cost:2.0126 GB    
 118: ↑ 75   , RAM cost:2.0199 GB    
 118: ↑ 76   , RAM cost:2.0199 GB    saturation issue: weakening pump.

 118: ↑ 76   , RAM cost:2.0287 GB    Solution: (18, -7, -29, 29, -6, -9, -45, 59, 27, 22, -6, 21, 15, -34, 31, 2, -11, 11, 51, 10, -6, 29, -66, 26, 45, -12, 50, 12, 6, 12, -18, 6, 3, -17, -11, -12, 18, -22, -3, 1, 2, 19, -6, -28, -49, -55, 68, 15, -55, 62, -5, 58, 40, -59, 39, 8, -8, 46, 49, -58, 23, 11, -56, -1, -4, 14, 9, 18, -33, 4, 6, 39, -24, 15, -2, 6, -13, -19, -11, -94, -9, 30, 23, 52, -19, -17, -64, -2, -4, 12, 11, -25, -7, 6, -47, 42, 40, -11, 53, 22, -39, -12, 25, 0, -8, 35, -20, -24, -44, -20, 16, -26, -1, 5, -18, 26, 33, 9, 5, -11, 0, 53, 11, -63, 11, -51, 22, 13, -24, -32, 29, -8, 16, 4, -24, -27, -25, 68, -51, 22, 3, -2, 20, 61, 3, 58, 21, 40, 24, -41, 38, 13, 23, 14, -5, 11, 30, -57, 15, 4, -6, 7, -11, 7, 16, -4, 4, 33, 25, 10, -21, 29, 12, 40, 5, 36, 11, 5, 30, 50, 23, -21, 32, -7, -7, 3, 84, -14, -10, -10, -69, -20, -15, -82, 48, 1, -26, -14, -14, 5, 13, -28, -2, -16, 56, -14, -20, -1)
slope: -0.04227, T_pump = 5.477 sec, RAM_pump = 2.029 GB, walltime: 9386.158 sec
Finished! TT=9386.26 sec
(18, -7, -29, 29, -6, -9, -45, 59, 27, 22, -6, 21, 15, -34, 31, 2, -11, 11, 51, 10, -6, 29, -66, 26, 45, -12, 50, 12, 6, 12, -18, 6, 3, -17, -11, -12, 18, -22, -3, 1, 2, 19, -6, -28, -49, -55, 68, 15, -55, 62, -5, 58, 40, -59, 39, 8, -8, 46, 49, -58, 23, 11, -56, -1, -4, 14, 9, 18, -33, 4, 6, 39, -24, 15, -2, 6, -13, -19, -11, -94, -9, 30, 23, 52, -19, -17, -64, -2, -4, 12, 11, -25, -7, 6, -47, 42, 40, -11, 53, 22, -39, -12, 25, 0, -8, 35, -20, -24, -44, -20, 16, -26, -1, 5, -18, 26, 33, 9, 5, -11, 0, 53, 11, -63, 11, -51, 22, 13, -24, -32, 29, -8, 16, 4, -24, -27, -25, 68, -51, 22, 3, -2, 20, 61, 3, 58, 21, 40, 24, -41, 38, 13, 23, 14, -5, 11, 30, -57, 15, 4, -6, 7, -11, 7, 16, -4, 4, 33, 25, 10, -21, 29, 12, 40, 5, 36, 11, 5, 30, 50, 23, -21, 32, -7, -7, 3, 84, -14, -10, -10, -69, -20, -15, -82, 48, 1, -26, -14, -14, 5, 13, -28, -2, -16, 56, -14, -20, -1)
